id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
11,0.0,0.0,0.0,0.0,0.0,0.0,e192860,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69173926,-119.0754097
12,0.0,0.0,0.0,0.0,0.0,0.0,m1209817,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69164238,-119.0758362
13,0.0,0.0,0.0,0.0,0.00707,0.0017719090241790241,l2801909,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69128624,-119.0759062
14,0.0,0.0,0.0,0.0,0.0,0.0,m1209814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69030928,-119.0760983
15,0.0,0.0,0.0,0.0,0.0,0.0,m1209811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68880242,-119.0764049
16,0.0,0.0,0.0,0.0,0.0,0.0,m1209807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68707638,-119.0767661
17,0.0,0.0,0.0,0.0,0.0,0.0,m1209805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6870583,-119.0775224
18,0.003770000000000004,0.0009448510638125783,0.0,0.0,0.0,0.0,l2823592,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68625512,-119.0790532
19,0.0,0.0,0.0,0.0,0.0,0.0,l2823592_cap,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68625,-119.079055
20,0.0,0.0,0.0,0.0,0.0,0.0,r20185,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68625238,-119.0790649
21,0.0,0.0,0.0,0.0,0.0,0.0,d5513564-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68585872,-119.079326
22,0.0,0.0,0.0,0.0,0.0,0.0,e192201,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68576734,-119.0800287
23,0.0,0.0,0.0,0.0,0.0,0.0,m1209800,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68533204,-119.0808273
24,0.0,0.0,0.0,0.0,0.0,0.0,l2839332,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.6861094,-119.0807156
25,0.0,0.0,0.0,0.0,0.0,0.0,p829957,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68607652,-119.0816759
26,0.0,0.0,0.0,0.0,0.0,0.0,d5746703-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6873833,-119.082198
27,0.009100000000000002,0.0022806749816165657,0.0,0.0,0.0,0.0,l3160863,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6875899,-119.0820659
28,0.0,0.0,0.006100000000000001,0.0015288041085561594,0.0,0.0,l2730108,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69159994,-119.0844061
29,0.015260000000000029,0.003824516507633939,0.0,0.0,0.0,0.0,l2786204,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69269538,-119.0850096
30,0.0,0.0,0.0,0.0,0.0,0.0,m1209819,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69363256,-119.0854995
31,0.0,0.0,0.0,0.0,0.006422361143827421,0.0016095954267729173,l2936216,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69434362,-119.0855799
32,0.0,0.0,0.0,0.0,0.0,0.0,226-23745,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69567794,-119.0857062
33,0.0,0.0,0.0,0.0,0.0,0.0,m1209822,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7030783,-119.0866104
34,0.006100000000000001,0.0015288041085561599,0.0,0.0,0.0,0.0,l2992556,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7043255,-119.0856707
35,0.0,0.0,0.0,0.0,0.0,0.0,m1209823,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70386394,-119.0868673
36,0.0,0.0,0.0,0.0,0.0,0.0,m1209824,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70517564,-119.0870043
37,0.0,0.0,0.0,0.0,0.0,0.0,m1209828,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70876206,-119.0868213
38,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2861157,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70902464,-119.0880439
39,0.0,0.0,0.0,0.0,0.0,0.0,p901951,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70986304,-119.0898638
40,0.0,0.0,0.0,0.0,0.0,0.0,m1186078,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.712111,-119.0911846
41,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2806553,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71317582,-119.0918029
42,0.0,0.0,0.0,0.0,0.0,0.0,m1166391,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71669726,-119.1017149
43,0.0,0.0,0.0,0.0,0.0,0.0,m1166394,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71766214,-119.1026317
44,0.0,0.0,0.0,0.0,0.0,0.0,m1166398,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71834258,-119.1018492
45,0.0,0.0,0.0,0.0,0.009100000000000004,0.0022806749816165666,l3142050,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.7190103,-119.1009512
46,0.0,0.0,0.0,0.0,0.01009014489650728,0.0025288286842143097,l3254873,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71704652,-119.1034851
47,0.0,0.0,0.0,0.0,0.0,0.0,m1166393,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7172401,-119.1040179
48,0.0,0.0,0.0,0.0,0.0,0.0,m1166395,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71780292,-119.103118
49,0.0,0.0,0.0,0.0,0.0,0.0,m1166396,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71787584,-119.1032177
50,0.0,0.0,0.0,0.0,0.0,0.0,m1166399,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71840648,-119.1041778
51,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l3048890,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71898146,-119.1054323
52,0.0,0.0,0.0,0.0,0.0,0.0,m1166402,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.7195368,-119.1062601
53,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l3048889,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72044908,-119.1074316
54,0.0,0.0,0.0,0.0,0.0,0.0,m1166407,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72095418,-119.1088023
55,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l2952007,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72097902,-119.1113805
56,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l2861158,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72103634,-119.1135474
57,0.0,0.0,0.0,0.0,0.009099999999999995,0.0022806749816165644,l3064514,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72544138,-119.112272
58,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561594,l3048888,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72618202,-119.1128654
59,0.0,0.0,0.0,0.0,0.0,0.0,m1149249,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.72746802,-119.113966
60,0.0,0.0,0.0,0.0,0.0,0.0,m1142880,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.73035614,-119.1158754
61,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561594,l2764411,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.73153992,-119.1174134
62,0.0,0.0,0.0,0.0,0.01526,0.0038245165076339336,l2767343,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.73226614,-119.1177704
63,0.0,0.0,0.0,0.0,0.007070000000000004,0.0017719090241790252,l2804957,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.73310458,-119.1183422
64,0.0,0.0,0.0,0.0,0.009100000000000002,0.0022806749816165657,l3048937,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.73385528,-119.1188261
65,0.0,0.0,0.0,0.0,0.007069999999999999,0.001771909024179024,l3176661,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.73494074,-119.1201458
66,0.0,0.0,0.0,0.0,0.010169999999999998,0.002548842259674777,l2970804,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.73590344,-119.1207862
67,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2891575,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.72949188,-119.1172165
68,0.0,0.0,0.0,0.0,0.0,0.0,m1166400,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71876628,-119.102353
69,0.0,0.0,0.0,0.0,0.015259999999999989,0.00382451650763393,l3179637,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71964526,-119.1016563
70,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l2745811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.716076,-119.1055504
71,0.0,0.0,0.0,0.0,0.0,0.0,m4122657,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71553226,-119.1062174
72,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747777,l3027124,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71412868,-119.1085821
73,0.0,0.0,0.0,0.0,0.013169999999999996,0.0033007131327351825,l3253570,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70898784,-119.0861886
74,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2937757,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70993024,-119.085172
75,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l3067448,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71080208,-119.084263
76,0.0,0.0,0.0,0.0,0.010169999999999998,0.0025488422596747773,l2763407,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7116136,-119.0805461
77,0.0,0.0,0.0,0.0,0.0,0.0,m1186000,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7124,-119.08054
78,0.0,0.0,0.0,0.0,0.0,0.0,m1186der480-1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7129,-119.0795
79,0.0,0.0,0.0,0.0,0.0,0.0,m1186der-3,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.709448,-119.0786
80,0.0,0.0,0.0,0.0,0.0,0.0,m1186-wt3,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.709448,-119.0766
81,0.0,0.0,0.0,0.0,0.0,0.0,m1186der-2,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7112,-119.07662
82,0.0,0.0,0.0,0.0,0.0,0.0,m1186-wt2,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7112,-119.07462
83,0.0,0.0,0.0,0.0,0.0,0.0,m1186der-1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7136,-119.074654
84,0.0,0.0,0.0,0.0,0.0,0.0,m1186-wt1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7136,-119.072654
85,0.0,0.0,0.0,0.0,0.0,0.0,m1209797,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68476974,-119.0819293
86,0.0,0.0,0.0,0.0,0.0,0.0,m1209791,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68432474,-119.0829379
87,0.0,0.0,0.0,0.0,0.0,0.0,m1209790,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68393902,-119.0837637
88,0.0,0.0,0.0,0.0,0.0,0.0,m1209788,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68360496,-119.0846939
89,0.0,0.0,0.0,0.0,0.0,0.0,m1209795,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68456954,-119.0852669
90,0.0,0.0,0.0,0.0,0.0061,0.0015288041085561592,l2936268,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68537016,-119.0857426
91,0.0,0.0,0.0,0.0,0.0,0.0,m1209787,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68298864,-119.0863755
92,0.008319999999999996,0.002085188554620859,0.0,0.0,0.0,0.0,l2823611,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68227766,-119.088328
93,0.008870000000000003,0.002223031548015268,0.0,0.0,0.0,0.0,l3030204,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6816312,-119.0895302
94,0.0,0.0,0.0,0.0,0.0,0.0,m1186072,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68128498,-119.0900308
95,0.0,0.0,0.0,0.0,0.0,0.0,d6048634-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68084938,-119.0908141
96,0.0,0.0,0.0,0.0,0.0,0.0,m1186067,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68073852,-119.0910683
97,0.0,0.0,0.0,0.0,0.0,0.0,m3032980,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68033208,-119.0917758
98,0.0,0.0,0.0,0.0,0.0,0.0,m3032977,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68104588,-119.0960884
99,0.0,0.0,0.0,0.0,0.0,0.0,m1166366,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68152696,-119.1013242
100,0.0,0.0,0.0,0.0,0.0,0.0,p830058,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.6816545,-119.1013184
101,0.0,0.0,0.0,0.0,0.0,0.0,m1166370,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68178112,-119.1013127
102,0.0,0.0,0.0,0.0,0.0,0.0,m1166364,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68128628,-119.1013504
103,0.0,0.0,0.0,0.0,0.0,0.0,m1166358,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68022404,-119.1014661
104,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l3030205,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6797476,-119.1023517
105,0.0,0.0,0.0,0.0,0.007069999999999996,0.0017719090241790233,l3067506,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68529536,-119.1012812
106,0.0,0.0,0.0,0.0,0.0,0.0,m1166386,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68486282,-119.102033
107,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l2898515,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6875866,-119.1024577
108,0.0,0.0,0.0,0.0,0.0,0.0,m1166387,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68843754,-119.1025047
109,0.0,0.0,0.0,0.0,0.0091,0.0022806749816165657,l3198347,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68887796,-119.1044357
110,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561594,l3048946,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68965676,-119.1025821
111,0.0,0.0,0.0,0.0,0.0091,0.0022806749816165657,l3048966,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6842702,-119.1028479
112,0.0,0.0,0.0,0.0,0.0,0.0,m1166368,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68161568,-119.1020214
113,0.0,0.0,0.008454419851303088,0.0021188773449394953,0.0,0.0,l2973833,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68181916,-119.1038052
114,0.0,0.0,0.0,0.0,0.0,0.0,m1166373,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68186144,-119.1045127
115,0.0,0.0,0.0,0.0,0.0,0.0,m1166369,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68176208,-119.1046384
116,0.0,0.0,0.0,0.0,0.0,0.0,p829978,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68170442,-119.1046204
117,0.0133,0.003333294203901133,0.0,0.0,0.0,0.0,l2992656,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68093756,-119.1043812
118,0.0,0.0,0.0,0.0,0.0,0.0,m1166356,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68011148,-119.1041407
119,0.00532,0.0013333176815604542,0.0,0.0,0.0,0.0,l3104856,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67933094,-119.1051724
120,0.0,0.0,0.0,0.0,0.0,0.0,l2727019,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67923582,-119.1040989
121,0.01329999999999995,0.003333294203901122,0.0,0.0,0.0,0.0,l2730187,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68016964,-119.1032706
122,0.005319999999999999,0.0013333176815604544,0.0,0.0,0.0,0.0,l2839305,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68116646,-119.1051966
123,0.0,0.0,0.0,0.0,0.0,0.0,m1166361,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68086428,-119.106887
124,0.0,0.0,0.0,0.0,0.0,0.0,l2989600,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68098334,-119.1071373
125,0.0,0.0,0.0,0.0,0.0,0.0,m1166362,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68103922,-119.108839
126,0.008869999999999989,0.002223031548015266,0.0,0.0,0.0,0.0,l2898522,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68176404,-119.1096385
127,0.0,0.0,0.0,0.0,0.0,0.0,m1166355,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67980144,-119.109635
128,0.0,0.0,0.0,0.0,0.0,0.0,l2805035,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67887444,-119.1097583
129,0.0,0.0,0.0,0.0,0.0,0.0,l2858200,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6782843,-119.1092078
130,0.011869999999999999,0.0029749024210756728,0.0,0.0,0.0,0.0,l2692661,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68176252,-119.107378
131,0.0,0.0,0.0,0.0,0.0,0.0,m1166374,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68187098,-119.1046724
132,0.00832,0.0020851885546208596,0.0,0.0,0.0,0.0,l2786266,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68199478,-119.1058218
133,0.0,0.0,0.0,0.0,0.0,0.0,m1166375,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68205734,-119.1064092
134,0.008319999999999996,0.002085188554620859,0.0,0.0,0.0,0.0,l2842383,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68237166,-119.1080248
135,0.0,0.0,0.0,0.0,0.0,0.0,d6023352-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68236962,-119.1084638
136,0.0,0.0,0.0,0.0,0.0,0.0,e184626,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6823701,-119.1089321
137,0.0,0.0,0.0,0.0,0.0,0.0,m1166377,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68236204,-119.1091086
138,0.0,0.0,0.0,0.0,0.0,0.0,m1166376,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68233676,-119.1096861
139,0.0,0.0,0.0,0.0,0.004070000000000001,0.0010200381511186179,l2842384,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68233284,-119.1097759
140,0.0,0.0,0.0,0.0,0.0,0.0,m1149236,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68226664,-119.1109343
