id,name,bus,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min
75,pv_104,m2001011,0.0,0.00748,0.0,0.0,0.0,0.0,0.0,0.00748,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
76,pv_106,m2001012,0.0,0.01375,0.0,0.0,0.0,0.0,0.0,0.01375,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
77,pv_108,m2001013,0.0,0.01757,0.0,0.0,0.0,0.0,0.0,0.01757,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
78,pv_110,m2001014,0.0,0.02833,0.0,0.0,0.0,0.0,0.0,0.02833,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
79,pv_112,m2001015,0.0,0.02422,0.0,0.0,0.0,0.0,0.0,0.02422,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
85,pv_142,m2001302,0.00882,0.0,0.0,0.0,0.0,0.0,0.00882,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
86,pv_144,m2001303,0.01291,0.0,0.0,0.0,0.0,0.0,0.01291,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
87,pv_146,m2001304,0.00962,0.0,0.0,0.0,0.0,0.0,0.00962,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
88,pv_148,m2001305,0.01086,0.0,0.0,0.0,0.0,0.0,0.01086,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
89,pv_150,m2001306,0.00947,0.0,0.0,0.0,0.0,0.0,0.00947,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
90,pv_152,m2001307,0.01399,0.0,0.0,0.0,0.0,0.0,0.01399,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
91,pv_154,m2001308,0.01465,0.0,0.0,0.0,0.0,0.0,0.01465,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
92,pv_156,m2001309,0.00825,0.0,0.0,0.0,0.0,0.0,0.00825,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
93,pv_158,m2001310,0.01815,0.0,0.0,0.0,0.0,0.0,0.01815,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
94,pv_160,m2001311,0.01604,0.0,0.0,0.0,0.0,0.0,0.01604,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
95,pv_162,m2001312,0.01454,0.0,0.0,0.0,0.0,0.0,0.01454,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
96,pv_164,m2001313,0.02237,0.0,0.0,0.0,0.0,0.0,0.02237,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
97,pv_166,m2001314,0.02145,0.0,0.0,0.0,0.0,0.0,0.02145,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
98,pv_168,m2001315,0.01993,0.0,0.0,0.0,0.0,0.0,0.01993,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
99,pv_170,m2001400,0.0,0.0,0.04052,0.0,0.0,0.0,0.0,0.0,0.04052,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
108,microturb-1,m2001-mt1,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.005478068419647719,0.005478068419647719,0.005478068419647719,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
110,microturb-2,m2001-mt2,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
112,microturb-3,m2001-mt3,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
115,pv_114,m2001202,0.0,0.0,0.01243,0.0,0.0,0.0,0.0,0.0,0.01243,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
116,pv_116,m2001203,0.0,0.0,0.01602,0.0,0.0,0.0,0.0,0.0,0.01602,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
117,pv_118,m2001204,0.0,0.0,0.01295,0.0,0.0,0.0,0.0,0.0,0.01295,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
118,pv_120,m2001205,0.0,0.0,0.00856,0.0,0.0,0.0,0.0,0.0,0.00856,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
119,pv_122,m2001206,0.0,0.0,0.01053,0.0,0.0,0.0,0.0,0.0,0.01053,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
120,pv_124,m2001207,0.0,0.0,0.00885,0.0,0.0,0.0,0.0,0.0,0.00885,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
121,pv_126,m2001208,0.0,0.0,0.01189,0.0,0.0,0.0,0.0,0.0,0.01189,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
122,pv_128,m2001209,0.0,0.0,0.01393,0.0,0.0,0.0,0.0,0.0,0.01393,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
123,pv_130,m2001210,0.0,0.0,0.01344,0.0,0.0,0.0,0.0,0.0,0.01344,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
124,pv_132,m2001211,0.0,0.0,0.02342,0.0,0.0,0.0,0.0,0.0,0.02342,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
125,pv_134,m2001212,0.0,0.0,0.01788,0.0,0.0,0.0,0.0,0.0,0.01788,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
126,pv_136,m2001213,0.0,0.0,0.01808,0.0,0.0,0.0,0.0,0.0,0.01808,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
127,pv_138,m2001214,0.0,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.01687,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
128,pv_140,m2001215,0.0,0.0,0.02139,0.0,0.0,0.0,0.0,0.0,0.02139,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
131,pv_58,m2000902,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
132,pv_60,m2000903,0.0,0.0,0.01256,0.0,0.0,0.0,0.0,0.0,0.01256,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
133,pv_62,m2000904,0.0,0.0,0.00971,0.0,0.0,0.0,0.0,0.0,0.00971,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
134,pv_64,m2000905,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
135,pv_66,m2000906,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
136,pv_68,m2000907,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
137,pv_70,m2000908,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
138,pv_72,m2000909,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
139,pv_74,m2000910,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
140,pv_76,m2000911,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
141,pv_78,m2000912,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
142,pv_80,m2000913,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
143,pv_82,m2000914,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
144,pv_84,m2000915,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
147,pv_2,m2000402,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
148,pv_4,m2000403,0.01256,0.0,0.0,0.0,0.0,0.0,0.01256,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
149,pv_6,m2000404,0.00971,0.0,0.0,0.0,0.0,0.0,0.00971,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
150,pv_8,m2000405,0.01493,0.0,0.0,0.0,0.0,0.0,0.01493,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
151,pv_10,m2000406,0.0126,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
152,pv_12,m2000407,0.01192,0.0,0.0,0.0,0.0,0.0,0.01192,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
153,pv_14,m2000408,0.01244,0.0,0.0,0.0,0.0,0.0,0.01244,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
154,pv_16,m2000409,0.01298,0.0,0.0,0.0,0.0,0.0,0.01298,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
155,pv_18,m2000410,0.01449,0.0,0.0,0.0,0.0,0.0,0.01449,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
156,pv_20,m2000411,0.00998,0.0,0.0,0.0,0.0,0.0,0.00998,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
157,pv_22,m2000412,0.01962,0.0,0.0,0.0,0.0,0.0,0.01962,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
158,pv_24,m2000413,0.01063,0.0,0.0,0.0,0.0,0.0,0.01063,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
159,pv_26,m2000414,0.01059,0.0,0.0,0.0,0.0,0.0,0.01059,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
160,pv_28,m2000415,0.01077,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
181,pv_1019,l2841636,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
244,pv_1101,l3104132,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
248,pv_1029,l2804252,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
263,pv_1077,l2991943,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
296,pv_1129,l3104134,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
305,pv_1031,l3178981,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
362,pv_1033,l2710510,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
395,pv_1123,l2805036,0.0,0.00389,0.0,0.0,0.0,0.0,0.0,0.00389,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
416,pv_1009,l2691946,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
439,pv_1093,l2936279,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
467,pv_1027,l2674051,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
530,pv_1025,l3048965,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
573,diesel620,m1209-dies1,0.0,0.0,0.0,0.0,0.0,0.0,0.2583333333333333,0.2583333333333333,0.2583333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
575,pv_1139,l3011293,0.0,0.0,0.02034,0.0,0.0,0.0,0.0,0.0,0.02034,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
642,pv_1061,l2992556,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
673,pv_1051,l3048937,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
676,pv_1079,l2891575,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
688,windturb-1,m1186-wt1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.002191227367859088,0.002191227367859088,0.002191227367859088,0.025,0.025,0.025,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
690,windturb-3,m1186-wt3,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.002191227367859088,0.002191227367859088,0.002191227367859088,0.025,0.025,0.025,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
692,windturb-2,m1186-wt2,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.002191227367859088,0.002191227367859088,0.002191227367859088,0.025,0.025,0.025,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
710,pv_1171,l3198347,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
720,pv_1055,l2839305,0.00533,0.0,0.0,0.0,0.0,0.0,0.00533,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
731,pv_1131,l2955077,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
751,pv_1125,l3160862,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
785,pv_1021,l2955005,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
792,pv_1097,l3067478,0.0133,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
794,pv_1161,l2730149,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
802,pv_1111,l3233412,0.01774,0.0,0.0,0.0,0.0,0.0,0.01774,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
806,pv_1183,l2990098,0.01774,0.0,0.0,0.0,0.0,0.0,0.01774,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
825,pv_1155,l3252336,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
846,pv_1179,l3215203,0.01774,0.0,0.02034,0.0,0.0,0.0,0.01774,0.0,0.02034,ca,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
869,pv_1035,l2935551,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
926,pv_1005,l3045895,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
952,pv_1047,l3104155,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
970,pv_1013,l2710543,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1004,pv_1147,l2822867,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1027,pv_1023,l3254214,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1061,pv_1107,l3082992,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1063,pv_1001,l3216348,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1064,pv_1071,l2841627,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1091,pv_1169,l2673317,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1098,pv_1037,l2729428,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1102,pv_1087,l3160106,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1122,pv_1163,l2879078,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1301,pv_1167,l2897792,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1302,pv_1103,l2785538,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1305,pv_1091,l3254231,0.00355,0.0,0.0,0.0,0.0,0.0,0.00355,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1343,diesel590,m1089-dies1,0.0,0.0,0.0,0.0,0.0,0.0,0.24566666666666664,0.24566666666666664,0.24566666666666664,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1405,pv_1083,l3179650,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1418,pv_1127,l2936214,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1476,pv_1143,l2973148,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1510,pv_1015,l3085410,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1534,pv_1173,l2897789,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1537,pv_1057,l3160113,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1560,pv_1043,l2804272,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1567,pv_1003,l2673331,0.0,0.01945,0.0,0.0,0.0,0.0,0.0,0.01945,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1580,pv_1159,l3104144,0.00355,0.0,0.0,0.0,0.0,0.0,0.00355,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1587,pv_1153,l2748143,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1623,pv_1059,l2673318,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1626,pvfarm1,m1047pv-3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1675,pv_1177,l2673308,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1707,pv_1081,l2897767,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1734,pv_1115,l3728043,0.0133,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
1779,pv_1073,l3197641,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2084,steamgen1,m1026chp-3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17991427404602908,0.17991427404602908,0.17991427404602908,1.3333333333333333,1.3333333333333333,1.3333333333333333,abc,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2327,pv_1075,l2673319,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2383,pv_1069,l3216368,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2387,pv_1049,l2814529,0.01774,0.0,0.02034,0.0,0.0,0.0,0.01774,0.0,0.02034,ca,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
2407,pv_1053,l2710544,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
2414,pv_1089,l3143999,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
